20200530_7,215592,66176,6260,17268,6705,4074,110700,3820,10647,5267,43775,9477,16127,10254,21897,44258,10552,23420,41187,75035,40667,14427,8169,5988,103483,5008,11745,21939,13174,4709,13112,2640,14015,8184,12866
20200530_8,265096,81234,8038,22909,7866,5570,140718,5232,12784,6914,56417,13128,21568,14096,30364,55516,12803,29927,53687,89296,57468,22578,11821,6732,127729,6406,14175,27922,17170,6229,16043,3235,16175,9405,15563
20200530_9,333735,110365,12155,31935,10009,7535,176487,6475,17910,9961,74496,18641,30359,20548,42473,72484,14972,38504,70081,111046,84374,31131,17791,9879,149939,8932,18050,33903,19001,8057,26417,4031,19913,12481,20606
20200530_10,359597,136362,16594,40986,14214,10132,197985,8021,23330,12658,98487,25113,38157,27367,54467,81755,15636,51947,81988,129179,104397,33817,23627,12547,163783,12366,19658,37157,18858,11382,33100,4974,23375,14607,26031
20200530_11,370589,144416,17155,43746,15929,11743,185761,8623,27394,13027,105867,26066,43027,29263,56392,86118,17077,51698,82542,138785,110006,36516,26136,14715,159481,12531,19391,40771,20115,12641,33457,5330,23544,16099,27478
20200530_12,384031,131099,15260,39697,14176,10895,171480,8690,27584,12035,91541,23369,39974,26682,49954,82255,16200,45025,72606,124911,100866,38642,27201,13747,165577,9119,19011,41332,20759,12014,30023,5037,21809,14973,27085
20200530_13,371782,125156,16279,40032,14391,10925,172797,8742,28214,11414,94420,21876,39274,26725,46318,80535,17200,46836,71468,132270,101159,40323,27329,13982,167210,8922,18224,40145,20490,11117,30151,5066,21521,15288,26984
20200530_14,371565,129825,16375,41079,14419,11758,190316,8746,28296,12525,100963,23549,42815,28629,49303,81296,16594,50287,77042,139921,106724,42590,28187,14550,176897,9910,19240,40971,20907,12400,30985,5282,21565,15140,29522
20200530_15,379421,136662,16187,41477,14681,12408,216567,9212,29360,12130,103771,24105,44370,28951,51375,85153,16987,49134,80169,138759,110033,42533,29778,15120,181816,11504,19809,37172,21283,12288,32188,5604,21567,15817,29537
20200530_16,385472,135093,16648,39443,14160,11791,193140,9418,29250,11941,99659,23297,42577,30700,53606,82329,18449,47011,77719,135553,108059,37406,27247,15301,179684,10575,19683,43542,21407,10862,34620,5870,21893,16813,29342
20200530_17,372631,131743,15435,37230,14989,11021,181659,9268,29237,10841,94712,20949,37679,27627,51373,79496,15837,42543,75405,126240,103317,36354,24618,14742,181289,10592,19824,43375,21702,11487,30808,5789,22495,16981,28899
20200530_18,325590,106162,12100,31932,12991,10343,152716,7588,25431,9374,81648,17302,32069,21818,42536,64598,13508,34242,64323,109617,82382,26825,19639,11389,161649,7508,16161,35573,19289,10103,24999,4983,18630,13276,24235
20200530_19,270567,78783,8647,23205,9116,6961,122664,5387,19386,7084,64141,13581,23982,15837,31715,51210,10994,26050,50657,87099,65432,23417,13841,8071,127781,4828,12713,25420,14649,7211,18589,3329,14178,9651,17198
20200530_20,231533,65095,6965,18023,7662,4780,103778,4447,15583,5431,52928,10176,20116,13315,26101,41537,8996,20431,41341,72687,50999,19268,10549,6702,115743,4289,12070,22794,13998,6248,15465,2576,11771,8055,13085
20200530_21,215917,56540,5151,14358,6146,3503,93740,3985,12531,4321,43154,8171,15323,10728,20804,35739,7462,16139,34076,64639,42612,16023,7947,5368,116529,3342,11061,22060,14187,5120,12471,2066,9826,6937,11246
20200530_22,168342,40360,3442,9488,4157,2254,69437,2817,9181,2931,31500,6109,11202,7146,13734,24028,5156,11535,25141,44638,29313,10326,4999,3441,93745,2551,8386,17510,12724,3240,8499,1336,7223,5332,8282
20200530_23,110356,25569,2147,5628,2646,1403,45099,1902,6022,1687,19139,3989,7150,4189,8481,15213,3324,7048,16532,29024,17647,6584,3468,2466,58205,1749,5405,12111,8865,1899,4880,808,4459,3117,4698
20200531_0,70526,16438,1303,3243,1564,861,29505,1268,4206,1124,11741,2199,4716,2605,5650,9148,1925,4486,10630,18213,10187,4026,2255,1433,36650,1062,3726,7826,6195,1278,3067,446,2825,2176,2699
20200531_1,48853,10518,946,2105,1216,615,23926,797,2815,929,8039,1662,3259,1782,4196,5387,1247,2986,7148,12570,7482,2943,1374,914,24314,687,2651,5398,4527,1305,2122,381,1940,1497,2208
20200531_2,33791,7805,642,1807,810,647,18649,511,1668,706,5943,1673,2295,1492,3356,3625,705,2339,5584,8691,5010,2272,1035,600,15947,425,1682,3899,3220,1326,1539,203,1500,1114,1576
20200531_3,26759,7956,902,1761,714,456,16544,428,1384,500,5008,1701,2009,1235,2790,3391,898,2058,4903,8452,4239,2608,1022,483,13503,382,1488,3199,2448,962,1430,173,1440,834,1380
20200531_4,33616,9484,864,2466,923,370,17783,553,1726,509,4839,1460,3005,1496,3117,5936,1447,3188,5925,12960,5698,2495,1188,694,16805,493,1685,3346,2547,780,1688,285,1807,1087,1691
20200531_5,69588,16685,1766,4953,1877,856,32428,1049,3669,1073,9725,2376,4517,2335,5392,15440,4595,7231,10584,31748,12423,3415,2429,2099,39098,1023,3124,6945,4736,1156,3075,645,3503,2050,3574
20200531_6,109312,30164,3150,9364,4006,1774,50218,1857,5808,2117,18606,4263,7500,4513,10436,24106,6828,12296,16000,46105,23711,6763,4156,2940,53353,2069,5403,9571,5899,1982,5032,1106,6050,3461,6338
20200531_7,134042,42978,4028,13851,4722,2800,64268,2276,7693,3395,26686,6151,9934,6875,16393,25733,6407,13905,22795,46604,32230,10449,6737,3518,58241,2979,6710,11562,7098,3110,7157,1592,8074,4455,7408
20200531_8,174750,58459,5809,20238,5232,3225,83795,3485,9922,4220,35638,8550,14675,9469,23439,31415,7490,17398,31335,56856,42663,15700,9158,3741,78327,3718,8806,15593,9465,4086,10570,2096,10684,6056,9959
20200531_9,241021,83479,9231,28330,7544,5594,120234,4920,15011,6913,53299,13877,21247,15091,32717,45621,11066,24410,42578,81221,61185,23358,14209,6361,110070,5138,12445,21601,13332,6839,16430,2907,14224,8628,14959
20200531_10,307149,110589,13399,34287,11066,8199,154878,6798,24204,9294,75154,19144,30215,21156,43701,62024,13785,32515,55447,109905,83102,34340,20496,11187,143730,7359,16120,26862,15771,9287,22369,3939,17817,11529,20335
20200531_11,326682,119231,14904,38426,14012,10345,174859,7940,29872,10386,83209,20855,37650,23899,51154,67159,14999,36796,62483,122753,92928,40023,28109,13587,150171,7957,17979,30994,16226,11688,24861,4320,18592,13229,24907
20200531_12,321065,111481,13362,36461,13583,9599,168531,8052,30232,10103,79960,19986,38392,23616,50803,65623,13909,35967,64115,122985,94124,41214,28333,13323,154196,6479,17169,33039,17591,11286,24102,4610,18168,12822,23863
20200531_13,333130,115243,15033,38020,14695,10775,172701,8226,30224,10954,87327,22758,40905,25315,54974,68076,14922,39615,70579,130660,98365,43017,27944,13835,156915,7441,17121,33030,17686,12178,25881,4773,18363,14084,24869
20200531_14,360082,130834,15814,46164,15668,11972,178224,8924,31373,13586,97823,25598,46887,27771,64287,78285,17047,46393,83007,140583,108071,41851,30153,15169,158748,9976,19078,34578,18614,14175,29599,5395,20153,14921,27925
20200531_15,369614,143616,17076,50108,15200,12757,180286,9806,33625,13945,100283,26875,51522,30995,69884,83660,16714,50131,93889,135869,114769,41804,28311,15666,156397,12406,19934,30462,18819,15313,32637,5790,22138,15538,29273
20200531_16,410994,143974,17159,53098,15556,12055,177345,10122,35738,14632,101072,27378,54365,31170,68818,80541,17313,45504,93329,128372,116232,40085,26348,15959,157926,13345,19516,34553,18381,14382,36225,5881,22777,15728,30145
20200531_17,380106,134584,15802,49401,15579,13113,172027,9463,35456,13925,95949,24925,50358,28940,65313,76824,15495,43624,89958,118062,107816,35477,23348,14099,153582,13161,18474,34592,18132,13029,32758,5543,22761,15370,27940
20200531_18,371601,116846,14121,40394,12594,10488,155849,8256,31499,11002,83784,20819,42127,25170,53572,71740,14428,39795,82844,107256,92849,30126,18443,12890,141714,10899,17438,29488,15916,11407,28456,5062,20514,12870,25551
20200531_19,311727,101285,10085,30637,10060,8749,148935,6801,26101,9370,74169,17764,34715,19806,42734,63382,14130,34866,71475,96849,79150,25109,14680,10465,128344,6726,15431,25597,14292,9300,22238,3786,16936,10729,20194
20200531_20,305354,91426,8607,26021,8095,7198,136503,6147,20759,8432,68923,14593,30279,17634,37661,57815,13055,31943,65378,92116,72379,23165,11879,9135,131682,5501,15378,24661,14747,8239,20604,3203,15018,9767,17962
20200531_21,306008,75113,6325,19933,5711,4494,129412,5134,14496,6739,54455,11997,27047,15943,29029,54627,12292,27424,60696,83628,57866,16629,8573,6488,127826,4216,12558,22781,14081,6392,17937,2447,12403,7825,14031
20200531_22,237447,49498,4209,12145,3891,2718,96698,3526,9363,4543,35618,7996,19478,10010,18663,39694,8818,17770,45983,57321,35250,10761,5331,4109,94288,2578,8870,16640,11066,4427,11955,1495,7507,5387,8889
20200531_23,150312,27410,2350,6406,1803,1614,55788,1849,5722,2611,21993,4567,12547,5756,10595,21670,5379,10185,31934,33200,19428,5395,3256,2499,52917,1377,5021,10058,7139,2250,6844,735,4116,3046,4606
