20200530_7,268986,93440,9450,25242,9445,6004,141954,4932,13425,7501,55995,13609,22845,17556,34391,62616,15086,39348,50045,107065,85601,26899,12819,7280,146185,7960,13777,23299,13092,6369,16586,1052,16141,9578,17296
20200530_8,329864,111770,11194,32511,9772,7696,147126,6332,16640,9836,73523,18622,28856,25702,47172,75568,15007,46839,62909,113308,103888,40724,18877,8216,170805,9788,18431,27834,17862,9921,24379,1501,19785,12325,21089
20200530_9,348285,135113,16019,39679,12871,9983,164763,8003,22744,11907,90140,26409,39429,46982,60247,86992,15610,61938,74179,129210,113862,41733,26157,11605,178809,13986,19358,33751,18753,13419,31455,2003,22863,14899,27722
20200530_10,384031,165104,19362,47870,16262,13060,182107,8805,30430,14200,100019,30783,52659,68015,65837,96551,16130,61353,83958,155813,136177,48115,31485,16253,189351,16294,21640,38029,19122,19528,38136,1804,25533,19273,31165
20200530_11,379275,149404,20921,49020,16803,12709,201697,9411,34046,14731,104973,33868,54977,67189,66172,92540,16199,55516,85260,162519,132426,54028,34878,17921,188773,19125,21003,35617,19361,18219,36605,2464,24230,18119,32108
20200530_12,317679,147847,16662,46033,17262,11955,197976,9002,34158,12111,96475,29857,46126,56860,58806,81597,16044,44045,78918,138611,131494,53878,35133,16477,163599,19531,20281,28666,19773,16000,33491,1701,21747,18923,32553
20200530_13,334504,148070,16167,41130,18267,12651,202079,9648,33234,13126,87178,27002,49952,60751,65742,92043,18866,49280,80634,139792,129645,47229,38471,15778,167256,10862,19946,34311,20256,15687,31295,2538,22667,20358,28634
20200530_14,359021,142763,18907,44851,19521,12178,263164,10664,35868,14695,99693,29171,53715,38251,67473,97680,21310,58661,86880,154935,137270,54034,37491,17350,170003,9944,19996,34655,22111,16834,35901,2362,22521,19314,31702
20200530_15,385957,148902,20999,49985,19607,11920,202255,9850,33390,14438,101753,31483,54716,36435,69037,94395,18717,50180,89437,146825,137871,58183,40160,17776,176826,13270,19633,29828,19877,16610,36248,2292,23283,17969,31953
20200530_16,380720,153881,19096,49631,19800,13247,217260,10832,35174,12937,106507,28367,48613,34634,66044,86059,14601,58705,93853,139377,133587,61426,38843,17211,190088,13805,22747,38492,22037,16702,34988,2058,24487,18701,33630
20200530_17,397133,145733,18873,47550,20279,12823,208741,10536,37021,12993,102698,29269,49943,34817,59901,87010,19913,61759,87899,140042,136919,58252,36046,17714,184045,13448,20936,38253,21706,16013,35248,2207,23699,19437,31979
20200530_18,362554,135856,17148,38938,17615,10005,193164,8488,34371,11250,89634,24050,45331,31308,57310,87678,16190,52276,78945,124877,127876,52275,31305,14333,187249,10400,18295,35145,19613,14527,31285,2201,22680,15332,29475
20200530_19,312427,103769,11413,29347,13802,7033,167274,6563,28068,8826,72005,17631,35348,23389,42863,68614,13546,38286,62423,112577,95956,38697,22717,10889,176503,7980,15511,31490,18927,11897,25119,1597,16382,11541,22806
20200530_20,277215,85329,8351,21287,9300,5750,150416,5107,23503,6741,61638,14388,26286,19049,32009,55617,13436,32063,50647,102731,80649,35714,17305,8496,164085,5439,15622,25874,16138,9512,18751,1172,13919,9515,18295
20200530_21,260127,66908,6561,15358,7538,4383,133286,4729,18107,5879,48352,11349,20093,17354,23780,47869,10690,24463,41664,89035,59302,29457,12085,6558,159583,4298,13193,23690,15621,7628,14647,782,11226,7877,13804
20200530_22,202836,44162,4106,10724,6211,3588,107205,2981,11767,3807,35736,7395,14380,10818,17092,31794,7392,15127,31717,61994,38011,21976,8257,5013,125871,3133,9196,18022,12388,4634,11663,548,7829,5560,9430
20200530_23,137872,26085,1927,7002,3180,1913,66077,2166,5908,1829,22635,4477,6702,6155,9325,17355,5502,9208,21132,36020,20833,12190,4326,2756,81443,1495,7131,12629,10097,3263,6898,198,4599,4159,5706
20200531_0,82796,15146,1603,4133,1604,969,46361,1340,4264,1078,13091,2809,4462,4051,5484,9806,2633,5072,12296,21411,13093,6962,2865,2067,46632,934,4106,7374,7025,2356,3873,158,2875,2034,3511
20200531_1,45863,10108,1166,2591,1138,739,28022,767,2759,549,8543,2102,2543,1938,4224,5867,1447,3730,8676,14048,7468,3477,1794,1048,26912,587,2347,4324,4023,1183,2374,-11,1876,1589,2020
20200531_2,32421,7867,692,2587,876,515,19967,645,2132,572,5915,2187,2825,1236,3602,3893,909,2201,5732,10915,5412,2394,1443,914,18515,461,2246,3125,2728,682,1651,31,1782,794,1442
20200531_3,23767,6270,426,2169,520,308,13480,448,1248,696,4120,1653,2343,1395,3380,3373,500,2058,5211,7672,3921,2384,1252,785,11065,400,1372,1949,2028,136,1100,15,934,804,1120
20200531_4,26974,8142,986,1918,751,512,16485,397,1736,625,5829,1946,2113,886,3355,4550,1447,2738,4839,11070,5966,1405,1092,542,16141,387,1891,2556,1941,680,1658,65,1727,643,1853
20200531_5,64456,17029,2096,5481,2431,944,34084,899,2705,1479,11153,2878,4113,3609,6262,12548,4295,7905,9714,26456,13359,2215,2859,1931,29760,1059,3272,4023,2580,1214,3627,213,2889,1838,2964
20200531_6,101550,32602,3512,9340,4768,2326,51882,2013,5542,2537,21304,4797,7666,5789,12378,17890,4976,11870,15884,31791,24461,5935,5416,3610,41945,1991,5881,6083,4547,2268,5780,494,6412,3307,4972
20200531_7,126220,48460,5440,12929,5798,2856,71036,2760,8517,3383,29306,7415,12832,8915,18685,23331,5287,13643,23651,39036,33344,9525,8443,4406,55227,2903,7392,8036,6350,3010,7435,464,9450,4437,8136
20200531_8,167412,64815,6615,18276,6428,4473,102923,3665,11876,5346,37542,12398,15905,10689,25855,27715,6688,18534,34699,48924,51581,18870,11470,6833,75401,4388,9162,10321,8885,5066,10546,690,11384,6444,10709
20200531_9,233783,86665,10901,24728,9102,6656,143480,4804,16979,6301,51923,17217,24273,15889,36343,43377,10594,27294,53086,82957,73559,31294,17129,9587,108404,5436,12595,16231,11970,8457,14206,585,14306,9666,17869
20200531_10,297095,114059,14325,33811,14630,8845,188538,7446,25784,10184,73590,19856,33789,20402,47129,59558,13457,35465,67349,117767,100950,39696,27156,12345,153248,7647,16852,22200,14435,11139,21303,823,19013,13353,24475
20200531_11,322808,128553,16244,38960,15354,10549,203635,8232,31100,10704,80121,26129,41778,22103,59528,64833,14941,40366,73795,137151,111362,54659,35353,15885,175975,7753,17221,22112,15642,11250,22361,952,19174,14681,26377
20200531_12,326669,128967,16556,38415,12235,8733,194337,8112,30342,11125,75648,25858,38464,23730,62141,62735,14219,38343,75215,137993,104142,63018,36331,14563,178076,7739,18575,25219,16081,11868,21718,802,16726,15136,27313
20200531_13,365982,141839,16589,42276,12145,8993,187663,9634,31086,11896,82577,27672,46905,22705,67442,68178,14238,43385,76835,136616,108245,53963,33420,15625,184727,10107,18697,28496,16940,13342,26003,1323,17067,16506,27885
20200531_14,403896,157086,21132,47628,12146,10444,194456,10474,32269,11856,92331,33564,52711,27759,74511,73059,15669,48117,87873,129253,121285,49693,29459,14643,195362,12490,19324,29956,17218,16981,30205,1035,18363,17233,28969
20200531_15,421518,153564,20414,49350,13432,10225,201210,11052,32029,14159,96689,34725,56208,28715,72938,78022,17432,49657,94549,133139,128385,45128,30875,17394,194359,16596,19942,23172,16897,14879,33455,1176,18936,17854,33249
20200531_16,383020,156444,19135,46954,11130,10231,197455,11154,27956,12114,93166,31830,55099,26752,69138,85603,13993,53816,89189,119486,123996,26261,26780,16535,186568,12485,20612,28799,17239,14142,32777,781,19725,18876,28529
20200531_17,361198,147586,15252,40179,9415,5975,171095,10211,27728,10503,77931,25155,51038,26564,59137,80876,15881,51770,86234,114844,113774,37149,24504,16061,179370,12745,19436,24828,15880,12085,31048,1029,17597,16690,29786
20200531_18,315177,124296,12067,31994,8130,6102,155319,7798,21825,9728,67768,17061,37113,20962,52676,69262,15636,41789,82908,104140,103303,39924,19763,11922,158516,12801,18846,23576,15926,10255,24054,444,15634,13700,25517
20200531_19,316725,95405,11165,26599,6572,4619,134415,6437,20969,7774,61327,15818,31935,18442,41632,63076,12196,35900,74901,104849,89422,27807,16464,10217,151310,9782,16805,21011,13872,7594,21150,574,14556,11077,21834
20200531_20,294648,84316,7845,19391,5867,4288,149363,6443,21147,7270,54295,13645,30153,19586,33451,60325,12521,29407,71132,98098,80503,25115,14801,8609,153256,4949,15216,19177,14305,6425,18860,777,13174,10289,17612
20200531_21,302292,67139,5679,16701,4167,3064,136808,4428,15988,5463,42217,11071,24373,15359,25905,52947,11746,25210,61642,89240,64406,25523,10061,6296,149806,3928,12812,19489,14725,4494,15997,271,10937,8101,14051
20200531_22,236055,40396,2941,10765,2379,2354,100466,3008,8335,4563,31596,8142,17108,9436,14541,37536,8588,17618,49235,59663,39752,13419,6471,3767,107246,2400,7316,12214,10762,3295,10839,223,7033,5001,7571
20200531_23,136906,24864,2134,5926,1415,1168,53478,1949,4642,2233,18693,5641,10115,5070,8315,22630,5361,9879,30314,34826,20982,6813,4308,2045,58231,1309,4351,7406,6833,2072,6130,85,3810,2326,4774
