20200530_7,228940,72992,7057,19261,7390,4556,118513,4098,11341,5825,46830,10510,17806,12079,25020,48847,11685,27402,43401,83042,51900,17545,9331,6311,114158,5746,12253,22279,13153,5124,13980,2243,14546,8532,13973
20200530_8,281288,88868,8827,25309,8342,6101,142320,5507,13748,7644,60693,14501,23390,16997,34566,60529,13354,34155,55992,95299,69073,27114,13585,7103,138498,7251,15239,27900,17343,7152,18127,2801,17077,10135,16944
20200530_9,337372,116552,13121,33871,10724,8147,173556,6857,19118,10447,78407,20583,32626,27156,46916,76111,15131,44362,71105,115587,91746,33781,19882,10310,157156,10195,18377,33865,18939,9397,27676,3524,20650,13085,22385
20200530_10,365705,143547,17286,42707,14726,10864,194015,8217,25105,13043,98870,26530,41782,37529,57309,85454,15759,54298,82480,135837,112342,37391,25591,13473,170175,13348,20153,37375,18924,13418,34359,4181,23914,15773,27314
20200530_11,372760,145663,18096,45064,16147,11984,189745,8820,29057,13453,105643,28016,46014,38744,58837,87723,16857,52652,83221,144718,115611,40894,28321,15516,166804,14179,19794,39482,19926,14035,34244,4613,23715,16604,28635
20200530_12,367443,135286,15610,41281,14947,11160,178104,8768,29227,12054,92774,24991,41512,34226,52167,82090,16161,44780,74184,128336,108523,42451,29184,14429,165082,11722,19328,38165,20512,13010,30890,4203,21793,15960,28452
20200530_13,362462,130884,16251,40306,15360,11356,180117,8968,29469,11842,92609,23157,41943,35231,51174,83412,17616,47447,73759,134150,108280,42049,30114,14431,167221,9407,18654,38686,20431,12259,30437,4434,21807,16555,27396
20200530_14,368429,133059,17008,42022,15694,11863,208528,9225,30189,13067,100645,24954,45540,31034,53845,85392,17773,52380,79501,143674,114360,45451,30513,15250,175173,9918,19429,39392,21208,13508,32214,4552,21804,16183,30067
20200530_15,381055,139722,17390,43604,15912,12286,212989,9371,30367,12707,103266,25949,46956,30822,55790,87463,17419,49395,82486,140775,116992,46445,32373,15784,180568,11945,19765,35336,20931,13368,33203,4776,21996,16355,30141
20200530_16,384284,139790,17260,41990,15570,12155,199170,9771,30731,12190,101371,24564,44086,31683,56715,83261,17487,49934,81752,136509,114441,43411,30146,15778,182285,11382,20449,42279,21564,12322,34712,4917,22541,17285,30414
20200530_17,378756,135240,16294,39810,16311,11471,188429,9585,31183,11379,96708,23029,40745,29424,53505,81374,16856,47347,78528,129690,111717,41828,27475,15485,181978,11306,20102,42094,21703,12618,31918,4893,22796,17595,29669
20200530_18,334831,113585,13362,33683,14147,10258,162828,7813,27666,9843,83644,18989,35384,24190,46229,70368,14178,38750,67978,113432,93755,33187,22555,12125,168049,8231,16694,35466,19370,11209,26570,4287,19642,13790,25545
20200530_19,281032,85029,9338,24740,10287,6979,133816,5681,21556,7519,66107,14593,26823,17725,34502,55561,11632,29109,53598,93468,73063,27237,16060,8775,139961,5616,13412,26937,15718,8382,20221,2896,14729,10123,18600
20200530_20,242953,70153,7311,18839,8071,5022,115437,4612,17563,5758,55105,11229,21658,14748,27578,45057,10106,23339,43667,80198,58411,23379,12238,7150,127828,4576,12958,23564,14533,7064,16286,2225,12308,8420,14387
20200530_21,226969,59132,5503,14608,6494,3723,103626,4171,13925,4710,44453,8965,16515,12384,21548,38771,8269,18220,35973,70738,46784,19381,8981,5665,127292,3581,11594,22467,14545,5747,13015,1745,10176,7172,11885
20200530_22,176965,41310,3608,9797,4670,2587,78879,2858,9827,3150,32559,6430,11996,8064,14573,25969,5715,12433,26785,48977,31487,13238,5813,3834,101776,2696,8588,17638,12640,3588,9290,1139,7374,5389,8569
20200530_23,117235,25698,2092,5971,2779,1530,50343,1968,5993,1722,20013,4111,7038,4680,8692,15748,3868,7588,17682,30773,18443,7985,3682,2538,64014,1685,5836,12240,9173,2240,5384,655,4494,3377,4950
20200531_0,73593,16115,1378,3465,1574,888,33719,1286,4220,1112,12078,2351,4652,2966,5608,9312,2102,4632,11046,19012,10913,4760,2407,1591,39145,1030,3821,7713,6402,1547,3268,374,2837,2140,2902
20200531_1,48105,10415,1001,2226,1196,646,24950,789,2801,834,8165,1772,3080,1821,4203,5507,1297,3172,7530,12939,7478,3076,1479,947,24963,662,2575,5129,4401,1274,2185,283,1924,1520,2161
20200531_2,33448,7820,654,2002,826,614,18978,544,1784,672,5936,1801,2427,1428,3417,3692,756,2304,5621,9247,5110,2302,1137,678,16589,434,1823,3705,3097,1165,1567,160,1570,1034,1542
20200531_3,26011,7534,783,1863,665,419,15778,433,1350,549,4786,1689,2092,1275,2937,3386,798,2058,4980,8257,4159,2552,1079,558,12893,386,1459,2886,2343,755,1347,133,1313,826,1315
20200531_4,31955,9148,894,2329,880,405,17458,514,1728,538,5086,1581,2782,1343,3176,5589,1447,3075,5653,12487,5765,2222,1164,656,16639,466,1736,3148,2395,755,1680,230,1787,976,1731
20200531_5,68305,16771,1848,5085,2015,878,32842,1011,3428,1174,10082,2501,4416,2653,5609,14717,4520,7399,10366,30425,12657,3115,2536,2057,36763,1032,3161,6214,4197,1170,3213,537,3349,1997,3421
20200531_6,107371,30773,3240,9358,4196,1912,50634,1896,5741,2222,19280,4396,7541,4832,10921,22552,6365,12189,15971,42526,23898,6556,4471,3107,50501,2049,5522,8699,5561,2053,5219,953,6140,3422,5996
20200531_7,132086,44348,4381,13620,4991,2814,65960,2397,7899,3392,27341,6467,10658,7385,16966,25132,6127,13839,23009,44712,32508,10218,7163,3740,57487,2960,6880,10680,6911,3085,7226,1310,8418,4450,7590
20200531_8,172915,60048,6010,19747,5531,3537,88577,3530,10410,4501,36114,9512,14982,9774,24043,30490,7289,17682,32176,54873,44892,16492,9736,4514,77595,3885,8895,14275,9320,4331,10564,1744,10859,6153,10146
20200531_9,239211,84275,9648,27429,7933,5859,126045,4891,15503,6760,52955,14712,22003,15290,33623,45060,10948,25131,45205,81655,64278,25342,14939,7167,109653,5212,12482,20258,12991,7243,15874,2326,14244,8887,15686
20200531_10,304635,111456,13630,34168,11957,8360,163293,6960,24599,9516,74763,19322,31108,20967,44558,61407,13703,33252,58422,111870,87564,35679,22161,11476,146109,7431,16303,25696,15437,9750,22102,3160,18116,11985,21370
20200531_11,325713,121561,15239,38559,14347,10396,182053,8013,30179,10465,82437,22173,38682,23450,53247,66577,14984,37688,65311,126352,97536,43682,29920,14161,156622,7906,17789,28773,16080,11578,24236,3478,18737,13592,25274
20200531_12,322466,115852,14160,36949,13246,9382,174982,8067,30259,10358,78882,21454,38410,23644,53637,64901,13986,36561,66890,126737,96628,46665,30332,13633,160166,6794,17520,31084,17213,11431,23506,3658,17807,13400,24725
20200531_13,341343,121892,15422,39084,14057,10329,176441,8578,30439,11189,86139,23986,42405,24662,58091,68101,14751,40557,72143,132149,100835,45753,29313,14282,163868,8107,17515,31896,17499,12469,25911,3910,18039,14689,25623
20200531_14,371035,137397,17143,46530,14787,11590,182282,9311,31597,13153,96450,27589,48343,27768,66843,76978,16702,46824,84223,137750,111374,43811,29979,15037,167901,10604,19139,33422,18265,14876,29750,4305,19705,15499,28186
20200531_15,382590,146103,17910,49918,14758,12124,185517,10117,33226,13998,99384,28837,52693,30425,70647,82250,16893,50012,94054,135186,118173,42635,28952,16098,165887,13453,19936,28639,18338,15204,32841,4636,21337,16117,30267
20200531_16,404000,147091,17653,51562,14449,11599,182372,10380,33792,14002,99095,28491,54548,30065,68898,81806,16483,47582,92294,126150,118173,36629,26456,16103,165086,13130,19790,33114,18095,14322,35363,4606,22014,16515,29741
20200531_17,375379,137834,15664,47095,14038,11328,171794,9650,33524,13069,91444,24982,50528,28346,63769,77837,15591,45660,89027,117257,109305,35895,23637,14589,160029,13057,18714,32151,17569,12793,32330,4414,21470,15700,28401
20200531_18,357495,118708,13607,38294,11478,9391,155716,8141,29080,10683,79780,19879,40873,24118,53348,71120,14730,40293,82860,106477,95462,32575,18773,12648,145914,11374,17790,28010,15918,11119,27355,3907,19294,13077,25542
20200531_19,312976,99815,10355,29627,9188,7716,145305,6710,24818,8971,70958,17277,34020,19465,42458,63305,13646,35124,72331,98849,81718,25783,15126,10403,134085,7490,15774,24450,14187,8873,21966,2983,16341,10816,20604
20200531_20,302677,89648,8416,24363,7538,6470,139718,6221,20856,8141,65266,14356,30247,18122,36608,58442,12921,31309,66816,93611,74410,23652,12609,9003,137075,5363,15337,23290,14636,7785,20168,2596,14557,9897,17874
20200531_21,305079,73119,6163,19125,5325,4136,131261,4957,14869,6420,51395,11765,26378,15797,28248,54207,12155,26870,60932,85031,59501,18852,8945,6440,133321,4144,12621,21958,14242,5917,17452,1903,12036,7894,14036
20200531_22,237099,47222,3892,11800,3513,2627,97640,3396,9106,4548,34612,8032,18885,9866,17632,39154,8760,17732,46796,57906,36375,11425,5616,4023,97527,2533,8481,15533,10990,4144,11676,1177,7388,5290,8559
20200531_23,146960,26773,2296,6286,1706,1502,55210,1874,5452,2516,21168,4835,11939,5584,10025,21910,5374,10108,31529,33606,19816,5749,3519,2385,54245,1360,4853,9395,7062,2205,6665,572,4039,2866,4648
